ZIP CODE - ZIP DATA	Flag - Loan	state	LIEN1FINANCELOANAMOUNT	N - EIC 	Adjusted Gross Income	N - Child Tax Credit	N - Real Estate Taxes	N - Investment Interest	N - Tax Liability 	N - Educational Expenses	N - Home Mortgage Interest
92509		CA		8130	1382716	1171.666667	7300	40	22900	520	7040
69167		NE		30	6516	0	0	0	110	0	0
5648		VT		20	15152	5	80	0	200	0	50
64739		MO		80	22420	15	100	0	350	0	80
63350		MO		30	10794	6.666666667	40	0	180	0	30
56042		MN		50	17507	10	60	0	280	0	50
28110		NC		4340	1178859	806.6666667	6250	90	16490	560	5740
11791		NY		550	2698120	146.6666667	6800	730	10170	580	4830
15801		PA		1530	518843	196.6666667	1390	30	6770	220	1070
31022		GA		120	33623	21.66666667	180	0	490	40	150
75574		TX		160	35776	21.66666667	80	0	580	30	60
48314		MI		1400	667845	190	3180	70	8360	150	2600
14883		NY		340	93546	46.66666667	410	0	1470	50	340
95450		CA		30	10712	0	60	0	130	0	40
21211		MD		1010	540849	118.3333333	2650	60	7580	370	2430
72501		AR		2260	493738	300	1350	60	6680	270	1150
37307		TN		500	97074	65	220	0	1540	60	180
78028		TX		3250	1055330	356.6666667	3570	260	13260	380	2420
21871		MD		190	39258	18.33333333	220	0	610	0	190
40370		KY		210	71005	40	360	0	1010	30	340
33606		FL		580	1340323	70	2510	290	7340	180	2140
44109		OH		6010	560611	390	1720	0	11650	150	1560
20774		MD		3110	1889438	551.6666667	12170	50	21950	860	11750
49341		MI		1410	1448849	551.6666667	7130	190	13970	620	6180
27557		NC		850	132371	100	500	0	2320	60	450
85332		AZ		110	26630	10	120	0	470	0	80
68132		NE		930	682228	133.3333333	2030	160	5330	220	1640
80610		CO		240	89282	50	340	0	1110	0	340
22903		VA		2040	1689926	253.3333333	4260	350	11900	350	3410
28420		NC		410	55288	41.66666667	180	0	960	0	160
39701		MS		1950	186953	83.33333333	590	20	2830	120	510
41615		KY		50	8213	8.333333333	30	0	130	0	20
30547		GA		360	65245	45	300	0	1060	30	260
4455		ME		100	14505	10	30	0	260	0	20
56572		MN		440	150180	73.33333333	630	0	2060	60	510
82839		WY		100	35585	20	110	0	470	0	100
2557		MA		190	125107	33.33333333	690	30	1580	70	550
85602		AZ		790	179162	91.66666667	790	0	2810	80	660
32903		FL		600	677239	108.3333333	2260	130	5680	160	1850
62036		IL		30	19168	6.666666667	70	0	250	0	50
23336		VA		250	86786	26.66666667	370	0	1300	50	300
81645		CO		80	40358	13.33333333	110	0	610	0	110
38804		MS		1960	442182	185	1380	50	5070	170	1150
1129		MA		600	183708	90	1100	0	2910	150	1000
61448		IL		260	100396	60	290	0	1390	50	240
84032		UT		1200	641301	385	3330	120	6940	230	3010
64688		MO		40	9207	0	20	0	170	0	0
43560		OH		1320	1490243	411.6666667	6700	260	13380	590	5650
75044		TX		3790	1328613	503.3333333	4610	140	16570	570	3930
2067		MA		320	1274970	146.6666667	4870	240	6940	350	3860
23606		VA		2420	851446	286.6666667	3590	130	9810	360	3020
48624		MI		1240	299300	130	1160	30	4710	120	890
58752		ND		0	9219	3.333333333	0	0	110	0	0
49921		MI		30	4580	3.333333333	0	0	100	0	0
32653		FL		860	490462	155	1650	50	5230	190	1370
33956		FL		140	152518	11.66666667	570	40	1430	0	380
25515		WV		180	34014	23.33333333	80	0	590	0	60
43050		OH		2500	658335	335	2460	60	9820	290	2090
1098		MA		80	40132	10	230	0	520	0	180
11970		NY		0	18999	0	110	0	180	0	60
72031		AR		730	118203	71.66666667	400	0	1930	70	290
95982		CA		240	95596	46.66666667	460	0	1180	50	430
72632		AR		490	88229	25	340	0	1520	30	260
36530		AL		680	190073	75	550	0	2480	50	440
54966		WI		180	53424	26.66666667	190	0	740	0	140
54636		WI		680	470468	271.6666667	2650	40	5900	270	2380
84631		UT		240	62318	51.66666667	290	0	890	30	230
6243		CT		0	7144	3.333333333	30	0	110	0	20
62635		IL		50	21253	10	50	0	280	0	30
56641		MN		50	5764	3.333333333	20	0	90	0	0
24892		WV		140	11429	8.333333333	0	0	210	0	0
51058		IA		60	24620	10	70	0	380	0	30
85531		AZ		20	13052	8.333333333	70	0	150	0	60
30344		GA		5610	509365	295	2290	0	9570	380	2080
13138		NY		0	10874	3.333333333	50	0	120	0	40
23005		VA		1120	606821	191.6666667	2820	110	6360	210	2410
75647	1	TX	216015	1440	259713	163.3333333	820	0	3860	170	700
4256		ME		280	58370	41.66666667	240	0	1030	30	210
17049		PA		200	74809	36.66666667	240	0	1100	0	170
58461		ND		20	13821	6.666666667	0	0	200	0	0
89143		NV		870	362485	223.3333333	1710	20	4500	230	1700
11023		NY		260	754801	66.66666667	2140	240	3290	110	1480
27885		NC		110	16123	11.66666667	50	0	280	0	30
14061		NY		20	4792	0	0	0	90	0	0
41016		KY		570	126649	66.66666667	580	0	2090	40	530
22560		VA		780	167538	83.33333333	790	30	2320	90	650
84780		UT		1540	626405	358.3333333	3440	120	7220	220	2950
84301		UT		40	23329	15	130	0	320	0	100
33484		FL		1200	805404	88.33333333	2920	310	9150	200	1840
37034		TN		530	181833	128.3333333	510	0	2640	80	470
15462		PA		40	6401	5	0	0	120	0	0
31790		GA		210	29381	20	130	0	480	30	110
76859		TX		220	33590	16.66666667	60	0	570	0	30
21093		MD		1020	2448964	321.6666667	10200	650	16630	640	7850
80013		CO		5700	1955135	1210	10830	80	29110	780	10830
4766		ME		40	6041	3.333333333	0	0	110	0	0
28392		NC		200	28075	25	100	0	460	0	100
76239		TX		80	28334	13.33333333	80	0	360	0	40
90211		CA		530	1514133	51.66666667	1600	330	4560	50	1240
49072		MI		200	76751	40	240	0	1130	30	170
66418		KS		40	11801	10	30	0	170	0	0
4987		ME		110	15976	11.66666667	60	0	310	0	40
14551		NY		510	113348	65	400	0	1850	50	330
17579		PA		280	198139	86.66666667	970	0	2310	70	770
37185		TN		880	176746	95	400	0	2670	60	310
28713		NC		950	160993	95	530	0	2850	70	440
10546		NY		0	148720	8.333333333	400	30	630	40	320
38473		TN		100	16989	11.66666667	40	0	330	0	30
73624		OK		190	26473	23.33333333	40	0	420	0	30
95833		CA		3650	904216	566.6666667	3930	30	13850	270	3750
21122		MD		3030	2349519	783.3333333	13720	230	25760	930	12630
25976		WV		190	34991	20	60	0	630	30	50
48027		MI		190	82568	40	390	0	1150	0	350
68731		NE		210	66090	40	230	0	980	30	180
13408		NY		200	52687	28.33333333	230	0	840	0	200
43903		OH		140	34641	23.33333333	70	0	580	0	60
2664		MA		630	310533	83.33333333	1690	40	4260	120	1380
36481		AL		70	2554	0	0	0	60	0	0
62305		IL		1040	702760	240	2570	100	7400	250	1900
2576		MA		250	123648	45	660	0	1740	40	610
54524		WI		40	13995	6.666666667	50	0	250	0	40
33317		FL		3970	1054543	405	4260	120	13840	500	3850
37616		TN		470	91476	56.66666667	230	0	1560	50	200
32922		FL		2610	210691	121.6666667	420	0	3750	40	320
44128		OH		4720	429647	266.6666667	1560	0	8730	170	1360
84523		UT		90	29086	23.33333333	150	0	420	0	120
54495		WI		830	163204	91.66666667	590	0	2610	40	420
56553		MN		0	8059	0	20	0	120	0	0
6461		CT		430	643594	126.6666667	3820	90	6380	330	3170
78539		TX		3870	788441	438.3333333	2600	50	10110	1350	2350
73006		OK		360	59099	46.66666667	140	0	980	60	120
31533		GA		2490	209715	153.3333333	760	0	3450	150	620
68113		NE		70	21003	10	30	0	510	0	30
95471		CA		40	9330	0	70	0	150	0	70
27576		NC		2140	275932	230	1100	0	4600	110	980
30566		GA		1030	194943	115	870	0	3040	70	790
1108		MA		4210	416993	335	1560	0	7250	280	1400
75065		TX		800	382079	168.3333333	1650	0	4640	190	1510
80631		CO		5370	760595	676.6666667	1990	30	12590	230	1820
58773		ND		20	29171	13.33333333	40	0	340	0	20
94114		CA		670	4324445	63.33333333	6240	780	19020	320	5150
30056		GA		270	58498	31.66666667	300	0	810	30	270
36312		AL		580	112895	71.66666667	410	0	1720	50	390
44099		OH		90	42396	36.66666667	150	0	650	0	140
80301		CO		1170	1434944	176.6666667	4430	330	11580	250	3790
11951		NY		1300	308036	156.6666667	1920	0	4740	130	1690
61469		IL		190	39233	23.33333333	90	0	710	0	70
44418		OH		70	34090	15	150	0	540	0	110
78009		TX		680	246987	110	840	0	3040	170	730
21230		MD		2470	1384285	223.3333333	5220	180	14590	550	4750
84013		UT		60	26777	20	160	0	390	0	150
36793		AL		40	9280	5	30	0	170	0	20
40351		KY		1760	353109	218.3333333	1360	0	5510	240	1190
68423		NE		50	34685	16.66666667	150	0	410	0	130
38251		TN		280	51708	28.33333333	110	0	880	0	80
62017		IL		70	21912	15	60	0	360	0	50
94595		CA		240	1148066	41.66666667	5450	380	8410	170	3200
72010		AR		610	101078	70	290	0	1580	40	240
22922		VA		200	36974	21.66666667	160	0	620	0	140
28401		NC		3210	374411	156.6666667	1230	40	6630	140	1060
1438		MA		30	12932	3.333333333	60	0	200	0	50
4474		ME		230	105727	50	510	0	1490	40	440
20755		MD		830	196043	203.3333333	300	0	2770	40	290
58243		ND		30	19898	6.666666667	0	0	220	0	0
27046		NC		170	35855	25	110	0	630	0	90
59434		MT		60	9524	5	0	0	160	20	0
21850		MD		280	63855	41.66666667	410	0	1090	30	370
64848		MO		80	11421	8.333333333	0	0	160	0	0
48335		MI		810	947753	288.3333333	3240	100	10210	230	2560
75555		TX		140	27512	16.66666667	70	0	440	20	50
37326		TN		70	10454	3.333333333	40	0	190	0	20
56063		MN		130	120917	36.66666667	590	0	1220	40	490
49650		MI		230	79294	53.33333333	380	0	1230	30	350
54014		WI		120	79715	30	440	0	1030	0	360
85623		AZ		280	139776	33.33333333	690	0	1620	40	540
5359		VT		50	13792	5	70	0	210	0	50
43071		OH		140	55036	35	210	0	860	0	200
28080		NC		580	201233	105	960	0	2590	70	870
5669		VT		50	11789	5	40	0	190	0	30
69146		NE		0	5613	0	20	0	90	0	0
27042		NC		50	13786	6.666666667	50	0	230	0	40
68117		NE		770	166594	123.3333333	640	0	3060	50	570
62523		IL		60	6296	0	0	0	90	0	0
36316		AL		150	38226	18.33333333	110	0	580	0	110
32926		FL		2260	493693	206.6666667	1560	20	7640	160	1350
37322		TN		880	147906	106.6666667	330	0	2490	70	290
56557		MN		360	56000	35	130	0	820	30	80
75551		TX		1120	211961	125	580	0	3180	130	390
35989		AL		350	56085	36.66666667	150	0	840	40	140
60108	1	IL	190425	1050	950184	228.3333333	4980	150	9720	260	3920
33313		FL		13440	810335	690	2400	0	18210	390	2360
80305		CO		560	877353	105	3230	180	7420	200	2580
75061		TX		6330	904780	823.3333333	1910	40	16290	320	1630
97458		OR		370	82052	43.33333333	410	0	1280	30	320
18848		PA		770	211170	105	650	0	3060	90	530
55129		MN		570	1500416	293.3333333	6540	220	9940	370	5920
65279		MO		100	71286	18.33333333	320	0	710	0	260
52730		IA		330	128429	66.66666667	600	0	1890	50	490
38771		MS		650	39452	30	130	0	630	30	90
48331		MI		760	1394920	180	5290	270	9760	320	4160
38255		TN		240	36605	25	40	0	680	0	30
25530		WV		500	108972	61.66666667	300	0	1680	60	250
41630		KY		110	12165	8.333333333	0	0	220	0	0
33973		FL		2340	141487	158.3333333	230	0	2770	40	220
54491		WI		130	31413	11.66666667	160	0	530	0	110
85627		AZ		30	6716	3.333333333	30	0	110	0	30
31537		GA		990	122908	86.66666667	500	0	1950	60	380
54520		WI		390	98079	53.33333333	300	0	1400	40	240
30562		GA		70	8692	5	30	0	210	0	20
15774		PA		190	72262	36.66666667	230	0	1090	0	190
73532		OK		40	13659	8.333333333	40	0	170	0	30
32346		FL		170	47631	10	160	0	550	0	100
28405		NC		2730	1162442	281.6666667	4280	350	11630	330	3510
98528		WA		700	295001	126.6666667	1360	20	3970	80	1210
72524		AR		40	6758	5	0	0	90	0	0
38821		MS		1410	240920	158.3333333	790	0	3510	150	650
89835		NV		130	41970	23.33333333	80	0	580	0	70
98499		WA		3140	669394	385	1940	80	9590	160	1710
3588		NH		120	38857	16.66666667	100	0	650	30	70
60438	1	IL	256500	3110	660024	358.3333333	3760	30	10430	360	3180
11955		NY		230	117759	26.66666667	480	0	1400	50	340
62013		IL		30	11949	5	20	0	200	0	20
21234		MD		5520	1885221	866.6666667	11610	120	28030	1130	10250
84017		UT		190	125036	61.66666667	610	0	1400	40	550
40935		KY		300	18599	18.33333333	40	0	420	30	30
63645		MO		1220	196954	136.6666667	580	0	3230	90	460
20751		MD		90	97439	23.33333333	580	0	1040	0	530
53149		WI		630	788044	265	4400	70	8230	280	3870
28135		NC		480	58977	40	230	0	980	20	200
48601		MI		5540	393551	265	1200	0	8060	120	830
49654		MI		20	53249	6.666666667	220	20	350	0	140
43545		OH		990	397370	203.3333333	1370	20	5540	160	1070
94110		CA		3340	4590850	478.3333333	7470	570	34500	660	6660
73002		OK		90	19291	11.66666667	40	0	280	0	30
35768		AL		1230	211434	130	550	0	3380	100	470
55991		MN		70	44987	16.66666667	240	0	540	0	200
70127		LA		4320	294840	233.3333333	1030	0	5610	230	970
41559		KY		60	6509	6.666666667	0	0	120	0	0
8027		NJ		270	153899	61.66666667	930	0	1970	90	750
16063		PA		310	259952	83.33333333	1040	0	3050	120	870
19114		PA		2270	822654	350	4300	30	12190	380	3900
79601		TX		1790	375824	180	940	30	5320	220	670
5034		VT		30	9724	0	40	0	150	0	40
24092		VA		260	56762	36.66666667	240	0	920	30	210
52169		IA		30	8299	3.333333333	30	0	140	0	0
77873		TX		100	31991	13.33333333	70	0	450	0	70
81039		CO		160	33671	21.66666667	100	0	540	20	70
93291		CA		5800	1405465	860	6210	150	14870	830	5780
17036		PA		1040	1123126	250	4540	130	9590	330	3860
74852		OK		150	25582	16.66666667	70	0	460	0	60
46777		IN		410	168523	98.33333333	640	0	2400	70	540
53220	1	WI	223000	2130	669984	353.3333333	3700	40	10990	290	3000
35131		AL		460	62084	51.66666667	200	0	1040	20	180
64145		MO		180	258876	40	1340	60	2220	50	1010
79331		TX		1250	224371	138.3333333	410	0	3070	90	210
75968		TX		220	33742	26.66666667	70	0	520	30	50
61234		IL		80	35993	16.66666667	110	0	500	0	80
98371		WA		1220	793119	285	3560	70	9280	320	3120
64475		MO		30	6925	6.666666667	0	0	120	0	0
47872		IN		520	152426	76.66666667	460	0	2270	70	390
26847		WV		650	123093	63.33333333	350	0	2020	80	310
18471		PA		0	67830	5	200	0	320	0	140
3260		NH		30	24556	6.666666667	110	0	290	0	100
99324		WA		680	200132	115	920	0	3010	100	730
61854		IL		100	43181	18.33333333	170	0	600	0	150
59759	1	MT	216000	230	76600	31.66666667	330	0	1190	20	280
65591		MO		160	20231	13.33333333	50	0	400	0	40
71853		AR		40	7161	5	0	0	130	0	0
88042		NM		0	5807	0	30	0	80	0	0
67583		KS		80	16502	10	20	0	260	0	0
78654		TX		1760	550996	205	1860	110	6610	220	1390
97731		OR		40	4222	0	0	0	90	0	0
29081		SC		130	20409	13.33333333	70	0	340	0	50
50072		IA		100	87953	41.66666667	460	0	1020	40	390
13147		NY		70	23618	13.33333333	90	0	390	0	70
99650		AK		110	4555	5	0	0	90	0	0
93940		CA		1160	1440678	253.3333333	4240	330	12460	510	3370
50542		IA		60	23734	10	70	0	340	0	40
12422		NY		20	6421	0	30	0	110	0	30
75789		TX		700	180082	98.33333333	560	0	2420	90	440
13477		NY		120	30482	16.66666667	120	0	470	0	100
10009		NY		4520	2574118	285	2640	370	27250	600	2240
83423		ID		70	10045	10	30	0	190	0	20
51027		IA		50	31264	16.66666667	120	0	420	0	70
42127		KY		750	99285	71.66666667	340	0	1790	40	270
35080		AL		830	556002	335	3150	30	6490	300	3080
4849		ME		260	108548	41.66666667	520	20	1460	40	390
46996		IN		580	150129	81.66666667	470	0	2310	70	340
35401		AL		3810	334191	156.6666667	910	40	5600	130	800
24413		VA		0	5271	0	0	0	90	0	0
75638		TX		700	104519	58.33333333	170	0	1470	70	110
29130		SC		660	170774	58.33333333	780	0	2110	60	680
61704		IL		1690	1607648	498.3333333	6770	140	14830	510	5700
7460		NJ		90	129007	33.33333333	840	0	1430	70	740
67432		KS		420	137716	71.66666667	460	0	2040	90	260
97201		OR		530	986188	28.33333333	2500	240	6450	80	1750
3910		ME		60	46596	5	230	0	500	0	160
26717		WV		100	18216	15	30	0	330	0	20
93610		CA		1700	323270	253.3333333	1170	0	4050	150	1050
3750		NH		0	105463	6.666666667	280	20	450	0	200
63030		MO		20	5536	0	20	0	100	0	0
6870		CT		90	1572549	21.66666667	1910	420	2840	70	1470
36053		AL		330	24004	20	90	0	450	0	60
62356		IL		40	10979	5	0	0	170	0	0
54665		WI		650	197143	98.33333333	880	0	2950	100	660
95681		CA		90	28215	16.66666667	150	0	430	0	150
39461		MS		40	12586	8.333333333	60	0	180	0	50
44809		OH		20	7575	6.666666667	0	0	130	0	0
58102		ND		1680	880854	276.6666667	2130	70	10910	260	1730
37067		TN		730	1613776	283.3333333	5020	200	11450	270	4480
19138		PA		4900	496954	408.3333333	2510	0	9390	260	2250
4735		ME		40	7599	5	0	0	150	0	0
15431		PA		410	88145	48.33333333	180	0	1500	30	160
20118		VA		60	196655	6.666666667	400	60	790	20	290
23056		VA		20	9828	0	60	0	130	0	40
56293		MN		60	33468	13.33333333	100	0	470	0	50
28270		NC		1340	1735451	348.3333333	7260	370	12720	550	6430
64459		MO		20	15243	5	40	0	220	0	30
54935		WI		3240	1082737	533.3333333	4530	70	15230	390	3640
27967		NC		100	7289	5	30	0	150	0	0
92359		CA		830	194533	126.6666667	1010	0	2930	160	930
43950		OH		790	460473	160	1300	30	5460	200	1060
84662		UT		100	24902	13.33333333	130	0	370	0	120
30627		GA		260	34310	25	140	0	620	20	110
61878		IL		120	35308	16.66666667	110	0	580	0	80
15101		PA		700	1167456	260	5050	150	10470	400	4070
14032		NY		190	495195	90	2120	60	3580	200	1770
33566		FL		2410	527899	295	1590	30	6590	270	1410
62887		IL		30	6758	3.333333333	0	0	110	0	0
59825		MT		180	52223	28.33333333	280	0	810	0	250
32533		FL		2200	777979	398.3333333	2630	50	10330	350	2310
2637		MA		0	27767	0	150	0	230	0	100
33056		FL		7540	576312	460	2630	0	11840	350	2460
72661		AR		30	9121	0	30	0	170	0	20
40010		KY		30	34095	8.333333333	160	0	250	0	160
22482		VA		300	100379	23.33333333	520	30	1180	30	380
68832		NE		110	79539	30	300	0	800	30	220
14502		NY		610	325668	148.3333333	1970	20	4170	270	1710
75944		TX		100	26578	11.66666667	50	0	400	0	30
89110		NV		9290	1116578	1178.333333	3550	30	19160	320	3500
96795		HI		980	227684	141.6666667	690	0	3470	80	660
41045		KY		120	24256	15	80	0	370	0	80
49021		MI		430	145846	80	620	0	2130	40	550
30317		GA		1220	477158	111.6666667	2410	40	5260	230	2330
61728		IL		90	36571	18.33333333	130	0	510	0	110
24970		WV		490	69916	50	150	0	1270	40	130
72351		AR		100	12347	11.66666667	30	0	210	0	20
10025		NY		4900	6826320	380	10860	1730	38650	1280	9580
81525		CO		90	19877	11.66666667	80	0	310	0	80
28740		NC		190	36303	25	110	0	680	0	90
4684		ME		120	45161	16.66666667	200	0	620	0	150
62666		IL		50	15863	10	30	0	210	0	30
90242		CA		4400	917286	621.6666667	4270	30	15030	410	4060
22003		VA		3890	2271801	541.6666667	10640	320	22960	620	8880
48074		MI		790	216517	128.3333333	950	0	3400	90	890
32003		FL		1180	1128709	366.6666667	4370	120	10750	500	3970
2894		RI		70	21521	10	150	0	330	0	130
26293		WV		60	12598	10	0	0	220	0	0
13042		NY		220	51228	28.33333333	210	0	800	0	180
43219		OH		4610	505315	318.3333333	1730	0	8890	150	1620
83526		ID		0	5201	0	0	0	90	0	0
82520		WY		820	320793	145	1040	50	4240	220	840
20180		VA		180	391882	78.33333333	1970	50	3050	150	1790
47977		IN		180	69007	31.66666667	180	0	810	0	130
5401		VT		1590	766528	146.6666667	2350	120	10060	250	1810
97634		OR		20	7412	3.333333333	40	0	120	0	30
77976		TX		20	8050	0	30	0	130	0	0
20017		DC		1430	664129	160	3150	30	8140	270	2950
98274		WA		970	564220	235	2720	70	6480	210	2360
64040		MO		480	137321	85	570	0	2190	50	490
97304		OR		1770	1024345	416.6666667	6030	120	11580	450	5190
98814		WA		40	10172	3.333333333	40	0	160	0	30
55925		MN		50	31232	13.33333333	150	0	470	0	120
99755		AK		0	15354	0	0	0	230	0	0
28669		NC		270	44522	33.33333333	140	0	840	20	120
95949		CA		1040	615655	171.6666667	3770	100	7220	180	3150
12017		NY		20	10295	0	70	0	140	0	50
39078		MS		140	11335	6.666666667	30	0	180	0	30
92270		CA		550	1001095	48.33333333	4150	470	6220	100	2900
95619		CA		400	146533	68.33333333	770	20	2030	40	690
8093		NJ		1000	225137	136.6666667	1350	0	3650	120	1160
17082		PA		240	74686	46.66666667	210	0	1200	20	180
93225		CA		360	105826	45	610	0	1550	40	550
63119		MO		1220	1745903	350	7680	260	13900	660	6330
78801		TX		3110	337138	238.3333333	840	30	5680	270	710
80459		CO		170	55174	35	240	0	840	20	210
86505		AZ		690	53613	61.66666667	0	0	950	110	20
12496		NY		120	38557	13.33333333	170	0	500	0	130
78751		TX		670	555262	50	1370	60	7230	230	1170
40409		KY		370	54144	48.33333333	160	0	980	40	150
1360		MA		170	89229	38.33333333	520	0	1230	60	450
50447		IA		70	23472	16.66666667	60	0	380	0	30
38039		TN		410	27193	23.33333333	70	0	510	0	80
12527		NY		20	17612	5	100	0	250	0	80
17403		PA		4360	1143849	450	4790	170	12500	390	3870
71956		AR		230	23599	18.33333333	40	0	470	0	30
7055		NJ		9330	1126496	965	3010	130	18750	490	2520
55345		MN		560	1237008	186.6666667	5880	270	9350	330	4790
61951		IL		540	243679	108.3333333	690	50	2870	70	500
78261		TX		860	1050303	348.3333333	4370	120	8430	440	4200
74957		OK		110	14788	13.33333333	40	0	270	20	40
74337		OK		440	87401	56.66666667	270	0	1370	50	220
89509		NV		1970	1583228	293.3333333	4600	280	14640	450	3780
29505		SC		2500	576850	296.6666667	2840	40	7790	350	2510
66052		KS		90	69214	26.66666667	310	0	780	0	270
86035		AZ		310	20011	25	0	0	370	0	0
95329		CA		120	62036	20	380	0	800	0	360
46342		IN		2470	783215	453.3333333	3720	20	11750	350	3430
76673		TX		90	22291	13.33333333	40	0	320	0	20
35504		AL		920	309325	165	1130	30	3900	160	980
45315		OH		210	170087	55	980	0	2000	70	840
60654		IL		310	2340225	28.33333333	3780	440	11600	160	3400
77316		TX		1320	1076260	295	4290	140	8540	430	3940
6339		CT		450	296334	116.6666667	1700	0	3430	120	1420
70512		LA		1000	223915	143.3333333	440	0	3100	110	470
39825		GA		160	22204	15	80	0	370	0	60
35034		AL		560	51912	36.66666667	200	0	890	30	150
49612		MI		90	33921	10	150	0	430	0	100
62565		IL		580	184067	100	510	0	2670	90	370
43033		OH		40	6748	3.333333333	20	0	140	0	0
48377		MI		890	709743	153.3333333	2620	120	7270	130	2010
11373		NY		15580	1749582	980	3340	100	36900	490	2800
48917		MI		2340	934288	356.6666667	4310	70	13620	270	3610
30014		GA		4470	748099	418.3333333	3870	60	10520	470	3530
40313		KY		300	31612	21.66666667	80	0	630	0	60
48647		MI		390	65372	33.33333333	140	0	1140	0	100
58731		ND		0	7226	0	0	0	100	0	0
6423		CT		160	223325	53.33333333	1320	30	2180	110	1090
56511		MN		110	58395	25	270	0	790	0	220
52776		IA		420	125588	95	520	0	1740	50	430
17319		PA		630	342675	170	1850	0	4420	120	1720
32960		FL		2200	464033	175	1230	70	6940	160	890
54566		WI		120	42240	16.66666667	90	0	550	0	60
49322		MI		110	20635	13.33333333	60	0	340	0	50
73044		OK		1950	507831	281.6666667	1920	30	7170	200	1710
28443		NC		1360	691247	318.3333333	3870	120	7940	280	3480
15683		PA		580	196527	98.33333333	580	0	3000	120	500
27534		NC		3370	807774	373.3333333	2580	80	10200	450	2140
39762		MS		20	18186	5	60	0	250	0	50
22960		VA		1020	254630	141.6666667	1240	30	3660	120	1060
26438		WV		30	6413	3.333333333	0	0	120	0	0
63333		MO		80	12915	8.333333333	40	0	210	0	30
38737		MS		530	31873	30	70	0	570	30	60
63953		MO		210	20694	18.33333333	40	0	380	0	40
66748		KS		220	57795	40	120	0	880	20	80
58201		ND		2370	1428168	470	3770	140	15970	490	3120
33935		FL		2180	259146	228.3333333	530	0	4260	170	410
22630	1	VA	325914	2640	880805	413.3333333	4840	90	11890	360	4430
85351	1	AZ	180000	650	649007	13.33333333	3630	110	10220	110	2420
72562		AR		200	33855	26.66666667	80	0	580	20	70
23665		VA		550	89106	131.6666667	100	0	1340	0	110
46168		IN		1980	986886	496.6666667	4580	50	12530	480	4150
2534		MA		30	48660	5	230	0	390	0	160
68461		NE		0	64348	6.666666667	190	0	310	0	140
28173		NC		1850	3282684	681.6666667	12320	500	18980	690	11510
21742		MD		2200	1017331	386.6666667	5300	150	12210	420	4460
33884		FL		2430	940034	356.6666667	2840	110	11400	590	2390
15732		PA		140	35292	21.66666667	80	0	540	0	80
4106		ME		1720	809781	293.3333333	4170	70	11260	380	3650
19964		DE		100	28311	15	110	0	440	0	110
51638		IA		80	30228	18.33333333	80	0	450	0	60
31041		GA		70	8733	6.666666667	30	0	150	0	0
13808		NY		130	37236	20	140	0	570	0	120
52246		IA		1220	734408	158.3333333	2950	120	7430	180	2100
80923		CO		1590	884872	501.6666667	4930	50	11430	500	4920
36350		AL		870	142628	96.66666667	460	0	2120	80	440
56021		MN		40	32541	18.33333333	160	0	470	0	130
8638		NJ		2440	491143	248.3333333	2880	0	7760	220	2340
15202		PA		1420	565752	211.6666667	2010	20	8430	200	1730
47331		IN		2170	416037	290	1100	30	6760	150	910
53963		WI		630	307293	160	1420	0	4330	110	1110
51104		IA		1850	573639	316.6666667	2620	90	7610	380	2030
47601		IN		980	360554	193.3333333	1040	0	4890	140	900
87016		NM		290	38622	28.33333333	140	0	610	30	110
29492		SC		470	1185345	131.6666667	3740	320	6540	230	3400
47280		IN		90	16923	11.66666667	0	0	320	0	0
66544		KS		0	8211	3.333333333	0	0	140	0	0
92256		CA		330	65266	30	330	0	1090	20	290
78247		TX		3860	1348779	758.3333333	5930	70	19740	1040	5550
60922		IL		230	61570	35	190	0	870	30	160
50151		IA		40	16794	8.333333333	70	0	250	0	60
76365		TX		370	111159	60	270	0	1540	70	170
67511		KS		0	7277	3.333333333	0	0	110	0	0
45333		OH		90	35481	23.33333333	120	0	520	0	100
33469		FL		550	1161650	95	3260	430	6300	200	2310
71970		AR		70	8133	5	0	0	150	0	0
8104		NJ		4650	204680	281.6666667	390	0	4060	70	320
99207		WA		3980	427367	360	1020	0	8620	90	890
62988		IL		150	24576	15	40	0	430	0	40
93203		CA		3170	226567	371.6666667	560	0	3630	70	550
12501		NY		120	64387	23.33333333	290	0	840	30	250
18062		PA		890	1023987	295	5380	110	10150	450	4580
13064		NY		0	9140	0	40	0	150	0	20
44656		OH		220	59267	35	170	0	970	0	140
55363		MN		340	125110	96.66666667	730	0	1820	40	690
98832		WA		0	6320	0	0	0	190	0	0
62839		IL		650	130205	88.33333333	290	0	2170	60	210
19507		PA		190	88850	43.33333333	390	0	1260	0	300
98252		WA		560	279294	130	1380	0	3550	60	1320
97322		OR		2760	721428	440	4060	40	11430	230	3460
50461		IA		310	149985	68.33333333	540	30	2070	70	340
78827		TX		170	16155	13.33333333	40	0	310	0	20
2738		MA		200	308356	48.33333333	1200	80	2190	140	940
30218		GA		260	39292	21.66666667	220	0	580	0	180
24530		VA		100	18673	13.33333333	50	0	340	0	40
27208		NC		110	33238	23.33333333	130	0	540	0	90
12180		NY		4660	1236860	471.6666667	5310	90	17910	630	4490
57243		SD		30	15056	6.666666667	0	0	230	0	0
70534		LA		120	13157	13.33333333	0	0	240	0	0
30728		GA		2140	286899	218.3333333	1130	0	4950	160	940
