ZIP CODE - ZIP DATA,Adjusted Gross Income,N - Educational Expenses,N - Real Estate Taxes,N - Home Mortgage Interest,N - Investment Interest,N - Child Tax Credit,N - EIC ,N - Tax Liability ,state
66763,77135,60,240,190,0,270,290,1150,KS
07764,323694,200,1630,1260,60,350,230,2770,NJ
60455,334324,100,1720,1480,0,1120,1820,5870,IL
40958,4038,0,0,0,0,20,60,90,KY
56670,15727,0,0,0,0,160,370,250,MN
62954,9263,0,0,0,0,30,40,150,IL
49043,29023,0,90,70,0,140,290,510,MI
31320,196161,120,1020,950,0,680,1020,2980,GA
66429,15078,0,70,40,0,40,20,240,KS
89442,19018,0,0,0,0,90,180,350,NV
72333,11804,0,0,0,0,50,120,180,AR
76208,701161,420,2860,2640,60,2090,1780,8110,TX
10577,1328797,50,730,510,230,50,30,1270,NY
02655,282974,40,980,700,60,150,120,1680,MA
04757,68870,30,220,200,0,220,170,970,ME
33185,758818,400,3820,3670,20,2050,2980,10710,FL
22551,676596,220,3520,3300,60,1540,1400,7160,VA
23504,255368,140,1190,1150,0,1060,4100,4760,VA
63052,811281,430,4450,4150,40,2720,1720,10600,MO
33034,218127,100,330,300,0,1360,4400,4730,FL
76689,98442,70,230,160,0,300,350,1300,TX
90220,784531,240,4140,4040,0,4680,7270,14480,CA
94707,1296670,140,3830,2790,360,260,230,6120,CA
43932,18189,0,40,30,0,60,90,280,OH
56340,59977,0,300,270,0,240,120,850,MN
25617,12633,0,0,0,0,50,70,190,WV
14560,52114,30,250,190,0,130,130,780,NY
28693,21974,0,70,60,0,70,140,430,NC
23185,1939089,640,8200,6710,450,2720,2700,16940,VA
39082,22756,0,70,60,0,100,160,390,MS
17078,761635,340,3800,3240,50,1820,1110,9230,PA
08069,245634,110,1310,1040,0,1010,1350,3770,NJ
32061,5629,0,0,0,0,30,30,110,FL
90710,646433,240,3060,2790,30,1810,2550,9210,CA
21113,1311423,550,6950,6640,80,2650,1620,14540,MD
08559,306723,110,1360,1030,60,180,110,2150,NJ
80022,1157528,340,5710,5820,30,5610,4430,16290,CO
75926,19613,0,30,30,0,70,90,320,TX
68850,243475,150,490,370,0,1490,1640,4130,NE
28212,558394,290,1960,1760,0,2730,6420,11880,NC
59847,167624,50,1010,920,30,550,400,2220,MT
91745,1664294,520,7860,6750,250,3400,4260,20660,CA
80512,80614,0,340,310,0,90,110,830,CO
42459,82210,30,220,180,0,330,360,1190,KY
62285,189138,70,900,830,0,450,150,1850,IL
73945,63769,30,150,110,0,340,260,840,OK
06812,695230,400,3640,2990,120,790,370,5650,CT
13439,81050,40,250,190,0,240,300,1310,NY
84330,8349,0,40,40,0,50,30,130,UT
51559,52869,30,250,200,0,170,90,680,IA
81077,14041,0,30,30,0,40,60,210,CO
26269,17952,0,20,20,0,70,90,300,WV
28722,165195,60,730,540,40,330,460,2170,NC
56357,26282,0,140,140,0,90,70,380,MN
33023,1112283,530,4830,4820,0,5330,13210,23150,FL
07439,76422,50,550,450,0,170,100,990,NJ
62292,12221,0,0,0,0,50,110,230,IL
62943,13358,0,40,30,0,50,50,190,IL
79908,47911,0,50,50,0,550,470,530,TX
75931,51543,30,160,120,0,120,170,690,TX
75661,44302,0,130,100,0,120,310,690,TX
37012,39857,0,110,80,0,160,200,710,TN
45249,888577,120,2670,2150,170,790,540,5520,OH
02642,152858,70,900,640,30,170,180,1810,MA
15444,10368,0,0,0,0,30,50,200,PA
72944,47539,30,150,120,0,210,250,740,AR
22546,419932,240,2630,2530,0,1720,1530,6090,VA
43345,21183,0,70,70,0,80,50,330,OH
06755,43066,20,280,230,0,80,50,500,CT
23023,7348,0,30,30,0,20,20,120,VA
28735,6910,0,40,30,0,0,20,110,NC
68847,441049,240,1900,1450,30,1530,1240,6380,NE
23513,472368,230,2440,2360,0,2130,4530,9160,VA
28684,41107,0,180,150,0,110,180,590,NC
54940,138762,30,750,610,0,270,160,1660,WI
54610,39337,30,200,140,0,90,80,570,WI
45779,14617,0,20,20,0,60,70,280,OH
38455,5777,0,0,0,0,0,30,90,TN
04270,126630,60,510,450,0,450,600,2050,ME
36026,28722,0,100,100,0,50,60,360,AL
04740,24882,0,70,50,0,80,90,420,ME
40065,771537,310,3830,3430,60,2900,2360,10260,KY
48001,339816,80,1670,1440,30,710,840,4670,MI
98948,193334,80,250,210,0,1540,1800,3240,WA
94710,320224,100,870,730,40,430,530,3350,CA
65479,3970,0,0,0,0,0,40,100,MO
35458,10201,0,30,30,0,50,40,160,AL
91752,789347,310,4230,4090,30,2980,3060,11160,CA
98328,296227,100,1440,1330,0,800,620,3660,WA
56667,16072,0,60,50,0,50,50,230,MN
18428,332616,140,1550,1280,50,630,800,4260,PA
84327,18926,0,120,100,0,100,50,270,UT
57339,12990,0,0,0,0,130,300,240,SD
29169,505817,200,2100,1640,90,1130,2060,7200,SC
28205,1223072,500,4960,4640,140,2380,5370,17610,NC
02879,915426,490,4600,3720,190,1030,950,8890,RI
97838,604922,300,3060,2660,50,2630,2350,7990,OR
33513,191452,90,500,410,0,640,1050,3040,FL
62323,5209,0,0,0,0,20,0,90,IL
10560,404308,110,1120,880,90,190,110,1810,NY
95815,338860,90,980,930,0,1880,3360,6180,CA
14047,192161,110,970,820,0,450,370,2590,NY
11005,224691,20,1190,1140,170,0,0,1230,NY
62613,121068,40,500,430,0,380,250,1480,IL
21104,406229,100,1690,1400,60,220,80,2390,MD
23192,280872,90,1380,1220,40,430,390,2740,VA
72324,31262,0,80,60,0,160,240,530,AR
59230,123560,50,560,380,0,360,340,1750,MT
07109,989858,570,5100,4190,30,2900,3400,15340,NJ
99609,4352,0,0,0,0,30,100,70,AK
41030,141735,40,630,600,0,540,600,2060,KY
85027,863523,360,3450,3280,30,3100,3210,14140,AZ
39095,89472,70,300,180,0,470,1360,1560,MS
62661,35375,0,90,80,0,110,100,490,IL
06877,2734566,510,6760,5460,580,740,380,9780,CT
39156,10063,0,30,0,0,40,60,160,MS
30620,306864,230,1840,1830,0,1470,1130,4360,GA
47859,19992,0,40,30,0,100,80,290,IN
27960,25438,0,130,90,0,100,100,410,NC
24977,7630,0,0,0,0,30,30,130,WV
72666,3665,0,0,0,0,0,30,90,AR
25922,7725,0,0,0,0,30,50,130,WV
28277,3878824,830,15130,13750,690,4500,2280,26870,NC
30310,327732,240,1200,1140,0,1190,5380,7330,GA
34108,2838040,100,4050,2110,830,450,650,7410,FL
43337,26392,0,70,70,0,80,80,420,OH
71469,52626,40,100,130,0,220,280,770,LA
12409,41607,0,220,150,0,40,60,420,NY
62880,15420,0,50,20,0,50,50,250,IL
10022,10038198,220,8240,7090,2150,300,470,17890,NY
77708,223392,150,780,650,0,830,1790,3570,TX
36054,336494,140,1350,1310,0,1300,1630,4830,AL
52142,30606,0,110,60,0,60,70,430,IA
02630,154617,20,570,430,20,80,50,920,MA
36564,81306,0,220,160,50,40,60,400,AL
68835,8390,0,0,0,0,30,40,170,NE
77389,1816763,560,6210,5590,300,2290,1450,11930,TX
04862,97070,40,480,400,0,280,300,1430,ME
22534,72658,30,420,410,0,260,250,1030,VA
63037,63356,30,240,200,0,260,270,1080,MO
89427,11120,0,0,0,0,70,120,210,NV
15436,53080,40,100,80,0,200,250,890,PA
54932,35058,0,180,150,0,80,40,430,WI
41042,1318844,490,6470,6050,70,4290,4160,19160,KY
91210,33256,0,60,40,0,0,0,160,CA
47388,7845,0,0,0,0,30,30,130,IN
90245,1091568,270,2890,2500,170,870,610,8420,CA
43607,244100,80,780,630,0,1030,3070,4960,OH
62931,27187,0,40,30,0,90,130,450,IL
37060,82798,30,260,220,0,240,160,1000,TN
95686,18930,0,60,60,0,110,140,300,CA
32534,316939,140,920,820,0,1050,1880,5540,FL
41572,40803,20,90,80,0,190,350,690,KY
24589,38924,0,120,110,0,140,220,650,VA
48073,1342112,600,6870,5920,120,1690,1340,16070,MI
14505,129240,60,660,580,0,420,350,2000,NY
38117,1607972,450,4820,3720,440,1420,1590,11030,TN
49026,41995,0,140,100,0,140,200,650,MI
50569,17489,0,40,30,0,50,50,280,IA
04732,30480,20,60,50,0,110,160,570,ME
11547,53141,30,250,180,0,40,40,440,NY
74729,50480,50,110,80,0,190,280,800,OK
22485,766390,340,4380,4130,50,2060,1530,8550,VA
62351,45620,30,120,100,0,160,120,680,IL
10512,1062871,650,5840,4840,140,1430,980,10450,NY
95207,968801,490,3640,3150,100,4040,5590,13790,CA
39466,458386,220,1610,1400,40,1770,3210,7300,MS
72936,339772,240,1360,1220,30,1350,1130,4620,AR
33051,60006,0,150,100,0,0,30,370,FL
58105,1760,0,0,0,0,0,0,50,ND
28747,41411,0,140,100,0,100,210,580,NC
89117,2242508,590,6110,5300,360,3270,4550,22480,NV
96792,862675,430,3200,3300,0,4330,5680,13030,HI
15106,567640,180,2300,2000,30,1090,1280,8120,PA
75943,29397,0,80,50,0,110,140,440,TX
68765,38726,0,90,50,0,100,70,510,NE
12139,7695,0,30,0,0,0,0,90,NY
84665,7694,0,40,50,0,30,30,100,UT
76554,48824,40,100,90,0,220,220,670,TX
23838,775164,260,4130,3770,100,1050,530,6690,VA
08735,161906,70,910,560,40,70,90,1360,NJ
60043,895787,0,690,490,200,0,0,970,IL
30429,13057,0,50,40,0,70,160,200,GA
37809,31694,0,50,40,0,130,250,560,TN
79423,1327171,690,4010,3380,150,3300,3220,13770,TX
08865,779431,440,4480,3730,40,2060,2220,10800,NJ
42635,36908,20,90,70,0,190,430,740,KY
46555,74304,20,240,220,0,250,240,1120,IN
61526,42480,0,200,150,0,80,40,410,IL
71350,71544,40,120,140,0,280,630,1130,LA
88260,287671,140,780,650,0,1510,1380,3680,NM
87317,28309,0,0,0,0,180,670,670,NM
45502,500039,250,2270,2000,30,1290,830,6560,OH
74010,187655,110,630,550,0,770,970,2870,OK
93432,52410,0,250,220,0,110,70,530,CA
53002,73041,0,430,390,0,220,90,990,WI
65332,30295,0,60,50,0,140,140,520,MO
07642,589741,370,2840,2180,150,440,220,4080,NJ
50830,34046,0,100,60,0,130,120,550,IA
08205,770145,520,4790,4030,70,2070,2500,10720,NJ
77031,259467,160,740,650,0,1000,1850,4620,TX
45032,8832,0,30,30,0,30,50,160,OH
97023,299002,70,1880,1710,20,820,650,3960,OR
33838,70860,40,170,160,0,360,680,1310,FL
19606,1040136,560,5730,5020,70,2740,2230,13350,PA
57472,33730,0,30,0,0,70,50,350,SD
16821,7157,0,0,0,0,0,30,120,PA
13655,53550,20,0,20,0,300,600,930,NY
17724,91342,60,220,190,0,370,410,1460,PA
73149,64213,0,130,100,0,360,660,1360,OK
65283,8247,0,30,20,0,0,0,160,MO
53532,528880,210,3220,2890,50,1490,560,6170,WI
46065,90727,30,310,280,0,350,230,1300,IN
13905,513274,290,2000,1500,50,1080,2300,7810,NY
13365,187089,140,580,460,0,550,720,2770,NY
03042,240281,110,1330,1220,0,570,390,3140,NH
64657,5930,0,0,0,0,20,30,100,MO
47030,27453,0,80,80,0,110,140,480,IN
24301,242763,80,810,690,0,840,1360,4080,VA
61016,173953,90,970,800,0,290,220,2070,IL
62468,57036,20,140,100,0,210,200,870,IL
02109,946351,20,1000,680,160,50,50,2470,MA
96140,57421,20,240,200,0,40,40,540,CA
78146,14419,0,30,0,0,60,80,200,TX
44067,725583,290,4060,3570,50,1290,860,9360,OH
17214,32645,0,140,110,0,60,90,450,PA
76064,61739,40,220,190,0,220,130,730,TX
35973,40885,0,120,100,0,180,290,760,AL
24631,15894,0,0,0,0,60,110,290,VA
12950,15644,0,50,40,0,50,70,260,NY
50250,51218,20,220,160,0,210,160,790,IA
42784,45147,0,170,150,0,200,320,820,KY
75006,1252213,440,3850,3330,90,3830,4370,18430,TX
08619,825846,450,4770,3890,50,1430,1050,9980,NJ
20687,9738,0,50,40,0,0,0,130,MD
32321,79104,60,200,150,0,350,580,1290,FL
54547,36728,0,210,140,0,60,120,580,WI
14620,519523,340,2000,1540,40,900,1700,8460,NY
30035,309553,200,1730,1700,0,1260,4130,6360,GA
72073,18941,0,40,40,0,90,120,350,AR
56481,41239,30,160,100,0,150,180,710,MN
27025,216198,90,910,770,0,780,1010,3450,NC
46149,59478,0,280,240,0,190,100,750,IN
80902,133137,30,90,90,0,1350,1640,1770,CO
76148,539908,270,1770,1590,0,2300,2250,8950,TX
43522,96400,40,460,400,0,270,170,1370,OH
10307,609005,400,2780,2380,90,740,590,5340,NY
49963,14468,0,30,20,0,50,90,290,MI
33914,1390455,470,5500,4560,270,2410,2980,15500,FL
28462,263192,90,1190,990,50,590,1250,3980,NC
80652,18231,0,40,40,0,50,20,220,CO
62544,48240,0,160,130,0,150,110,650,IL
15713,4098,0,0,0,0,0,0,80,PA
75487,22304,0,50,30,0,90,170,380,TX
20866,522810,210,2950,2740,40,1180,1120,6080,MD
58220,70176,40,110,60,0,170,110,930,ND
62074,29251,0,110,90,0,80,60,390,IL
20736,436241,140,2370,2130,40,540,300,3750,MD
95122,1124032,160,4040,3930,30,6050,5350,19060,CA
39743,27301,0,100,90,0,140,380,510,MS
84070,736206,230,3570,3230,50,2480,1870,10080,UT
85640,16629,0,90,70,0,30,60,230,AZ
08329,7104,0,40,30,0,0,0,100,NJ
52807,605055,230,2790,2200,120,900,820,5850,IA
73065,257888,100,1190,1070,0,810,500,3100,OK
48356,302921,110,1630,1460,30,580,390,3480,MI
26419,20590,0,20,0,0,70,90,300,WV
15542,22485,0,40,40,0,80,90,380,PA
66538,99192,50,270,190,0,230,150,1270,KS
58541,11514,0,0,0,0,30,0,140,ND
94946,63357,0,130,90,0,0,20,250,CA
68321,7836,0,30,20,0,0,0,110,NE
76629,43843,40,100,80,0,170,200,650,TX
63473,5670,0,0,0,0,0,20,120,MO
28782,179423,50,860,630,50,240,380,2120,NC
28303,743274,390,2670,2240,130,1790,3730,9660,NC
54846,11015,0,40,40,0,40,40,190,WI
06903,1594965,240,4280,3250,500,320,230,6000,CT
56761,9699,0,0,0,0,30,40,190,MN
14141,206568,120,890,760,0,570,480,2850,NY
72712,5996369,640,7610,7150,270,4480,2870,19080,AR
70548,206054,130,290,320,0,800,1020,3000,LA
36091,66208,30,220,200,0,300,420,1030,AL
11103,1129454,510,1380,950,60,1390,3330,17930,NY
21532,284262,250,1360,1110,20,870,940,4340,MD
26378,100993,40,290,250,0,330,330,1430,WV
80403,1318639,270,5030,4520,190,950,530,8870,CO
96757,12142,0,40,40,0,50,90,170,HI
14471,75975,30,410,330,0,130,170,1110,NY
80133,85058,50,460,420,0,190,160,1010,CO
42078,32562,0,120,100,0,120,140,540,KY
38063,236470,160,530,400,0,1180,2190,4200,TN
58071,12628,0,0,0,0,30,0,180,ND
59336,5997,0,0,0,0,0,0,70,MT
43773,69668,0,140,100,0,240,190,950,OH
31701,208079,110,790,670,0,750,3650,3890,GA
10466,1259886,600,4300,4090,0,5350,10330,23610,NY
46799,10535,0,30,30,0,40,30,160,IN
38553,34021,0,80,70,0,180,260,660,TN
90601,961522,630,4790,4300,60,2450,2430,12450,CA
91364,2219134,310,5980,5180,530,1070,1280,11460,CA
11433,599207,220,2650,2570,0,2680,5420,11720,NY
51448,12516,0,30,20,0,40,40,190,IA
84711,20351,0,120,90,0,90,40,270,UT
62225,98912,0,140,130,0,790,460,1380,IL
23415,30951,0,90,80,0,110,200,500,VA
33125,678306,210,1200,1140,0,2610,10390,18250,FL
33415,690705,340,1980,1890,0,3490,8350,15520,FL
46628,553246,230,1960,1710,20,1860,3390,8360,IN
85121,20857,0,0,0,0,200,390,370,AZ
48437,14121,0,40,40,0,40,60,250,MI
66008,6888,0,0,0,0,0,0,90,KS
56251,26572,0,110,90,0,80,60,390,MN
90280,1485205,490,6300,6160,0,8920,12100,28400,CA
02744,185414,70,560,500,0,910,1580,3470,MA
27814,37376,0,180,140,0,90,130,540,NC
46978,47111,0,150,110,0,200,180,720,IN
32440,101827,60,210,150,0,330,620,1470,FL
72842,17552,0,30,0,0,60,140,310,AR
63143,237639,170,1030,950,0,600,790,3950,MO
68941,18810,0,40,20,0,60,50,260,NE
32193,22620,0,70,50,0,30,80,320,FL
24951,25781,0,60,50,0,100,130,450,WV
78369,14542,0,0,0,0,20,70,100,TX
61239,17544,0,30,20,0,80,170,350,IL
43311,468482,210,1460,1310,0,1650,1740,7250,OH
81504,598243,230,2830,2750,0,2580,2890,10050,CO
85543,64052,40,300,270,0,330,300,900,AZ
27946,26934,0,110,90,0,90,100,400,NC
15410,13001,0,30,30,0,50,70,240,PA
89131,1750732,850,8090,7670,170,4060,2420,17610,NV
06851,1230243,580,6050,4930,220,1540,1340,11920,CT
59754,23537,0,90,80,0,60,70,350,MT
05039,20834,0,100,70,0,60,80,340,VT
39440,285940,130,800,610,30,1310,3210,4040,MS
11561,1891472,1490,7750,6280,490,1320,1670,16370,NY
59804,283558,70,1350,1040,60,490,510,2920,MT
06380,43432,0,150,120,0,190,340,820,CT
40031,648976,280,3620,3310,40,1980,1180,7610,KY
68743,23631,0,80,60,0,40,30,270,NE
31903,156316,30,300,280,0,860,4220,3740,GA
25904,5663,0,0,0,0,30,40,100,WV
91706,1268288,320,5610,5360,40,6630,9620,24270,CA
54644,39052,0,180,170,0,110,90,550,WI
84643,12736,0,60,50,0,50,30,180,UT
62917,42966,0,80,60,0,160,280,670,IL
04224,52478,40,190,150,0,180,260,890,ME
39170,249374,130,1250,1080,0,670,850,3410,MS
72370,109664,70,320,250,0,500,1200,1730,AR
43971,20362,0,20,0,0,90,120,410,OH
27326,70488,20,300,240,0,220,360,1140,NC
63011,1634485,660,8720,7190,290,2500,1190,14890,MO
41064,30929,0,110,80,0,140,190,550,KY
56303,653148,270,2810,2360,50,1880,2590,10070,MN
58413,25222,0,30,0,0,50,50,400,ND
41554,8276,0,0,0,0,50,60,130,KY
78659,73669,30,230,190,0,230,230,1060,TX
37046,295996,40,760,680,40,270,180,1800,TN
30336,35802,20,120,110,0,90,250,480,GA
28761,158687,70,560,480,0,520,780,2390,NC
30606,1283445,670,4740,3890,280,2090,3630,13430,GA
68813,11112,0,0,0,0,40,30,180,NE
90803,2161966,670,6050,4810,510,920,1100,15990,CA
38401,1397772,530,3810,3240,100,4640,5650,20310,TN
33547,1084826,470,4300,4050,110,2620,1070,9010,FL
36542,371442,140,1460,1270,80,760,1110,4900,AL
95841,390192,120,1530,1370,20,1360,2390,6690,CA
99329,7375,0,20,0,0,0,30,100,WA
72640,4685,0,0,0,0,20,40,90,AR
54914,884038,340,3770,3010,90,2390,2300,12250,WI
38080,36955,20,50,30,0,150,320,630,TN
75965,442114,360,1320,950,70,940,1180,5120,TX
06231,173884,100,1090,940,0,240,100,1630,CT
15120,412492,160,1280,1070,0,1110,1810,6900,PA
14013,31094,0,120,90,0,100,120,530,NY
92648,2767814,650,8140,6780,590,1990,2080,20360,CA
20139,10512,0,50,40,0,0,0,110,VA
75784,12707,0,0,0,0,50,100,200,TX
61859,35741,0,160,130,0,100,60,480,IL
19119,1074296,540,4430,3850,110,1540,2060,10270,PA
10004,819958,0,750,640,170,50,80,2280,NY
91387,1482867,570,6820,6420,170,3430,2930,15840,CA
92378,17973,0,90,90,0,50,60,230,CA
27616,1182924,640,6920,6790,40,5040,5610,18270,NC
56633,71270,40,160,130,0,440,740,1150,MN
22193,2415923,860,14740,14380,80,7610,6630,30830,VA
64628,105581,90,330,240,0,380,560,1700,MO
63821,8672,0,0,0,0,40,90,170,MO
54414,79720,20,320,260,0,290,240,1230,WI
04544,33831,0,150,100,0,0,20,290,ME
14823,73411,70,220,160,0,280,310,1220,NY
49250,120372,50,360,310,0,460,510,1930,MI
85713,561230,250,1720,1500,30,2870,6940,11040,AZ
23227,732491,310,3760,3280,120,1440,2600,9550,VA
33847,7271,0,0,0,0,20,30,100,FL
28480,245963,20,590,430,90,60,80,1260,NC
06061,6240,0,40,40,0,0,0,100,CT
92128,2362232,680,10770,9340,410,2510,1330,20600,CA
10985,11548,0,70,60,0,20,0,130,NY
84123,872349,290,4340,3890,70,3140,3130,13350,UT
28531,33573,0,150,110,0,60,70,430,NC
94024,4733659,140,6450,4750,1030,230,190,9630,CA
11731,1503975,990,7650,5910,260,1480,980,12690,NY
72410,5853,0,0,0,0,30,60,110,AR
85392,841959,520,3900,3800,40,3780,3450,12850,AZ
48865,31380,0,90,80,0,120,200,560,MI
15640,6475,0,0,0,0,20,20,130,PA
61559,108527,30,450,330,0,250,150,1250,IL
62417,56805,0,110,80,0,250,270,910,IL
41234,6820,0,20,0,0,30,60,130,KY
63771,54918,30,150,120,0,210,250,860,MO
78409,42579,0,70,70,0,220,370,750,TX
31082,221799,160,1000,780,30,610,1570,2790,GA
48205,300856,70,960,580,0,1540,6890,7100,MI
37726,22885,0,60,50,0,100,200,430,TN
59034,88414,80,290,220,0,320,430,1330,MT
84092,1669244,320,6230,5190,340,1840,920,10740,UT
38361,14674,0,30,30,0,50,110,270,TN
02176,1466202,510,6280,5300,150,1410,750,12540,MA
80231,1065837,360,3670,3150,150,2190,3000,14800,CO
94514,36798,0,130,110,0,90,80,420,CA
90503,1987553,580,7050,5840,240,2590,1850,18300,CA
80701,371956,150,1040,940,20,1630,1540,5310,CO
32812,874265,420,2950,2660,60,2190,3910,13260,FL
37216,503256,250,1990,1870,0,1040,1670,8100,TN
11201,6204145,670,8680,7990,1190,1220,2470,28610,NY
90033,540918,160,980,950,0,3250,5820,11610,CA
41385,6920,0,0,0,0,40,90,140,KY
52334,10731,0,60,40,0,40,0,150,IA
99179,12651,0,30,20,0,40,20,170,WA
38645,28298,30,50,50,0,90,210,400,MS
01038,95466,30,510,410,0,130,80,1110,MA
05759,54761,20,200,140,0,130,190,830,VT
38915,59911,50,190,110,0,290,560,1040,MS
28001,490249,250,2040,1730,50,1910,2710,7740,NC
72120,933021,460,4530,4040,90,2650,2630,11990,AR
15370,350697,140,960,750,0,740,860,3980,PA
22742,57320,20,380,360,0,150,120,720,VA
37876,602337,300,1730,1570,50,2030,3460,10180,TN
25085,13339,0,20,0,0,50,90,240,WV
48735,16510,0,50,40,0,60,80,300,MI
39320,45468,0,170,140,0,130,100,560,MS
75155,44458,0,60,50,0,240,360,750,TX
54124,81276,30,340,260,0,240,320,1330,WI
30456,27950,20,110,90,0,130,290,500,GA
25404,449262,250,1920,1810,0,1710,2160,7220,WV
02446,2056813,330,4350,3080,390,640,610,12350,MA
68023,105718,40,550,460,0,200,90,1040,NE
22812,231566,100,1110,870,30,650,450,3080,VA
23847,210422,130,840,690,30,860,1870,3420,VA
04074,896727,260,4460,3740,130,1220,640,8260,ME
49760,13434,0,40,30,0,30,50,240,MI
25134,3728,0,0,0,0,0,40,70,WV
79119,807240,390,3080,2590,120,1370,640,6680,TX
37753,10715,0,20,0,0,30,90,190,TN
37803,950927,430,3400,2850,100,2350,2000,11480,TN
19733,10130,0,40,40,0,20,20,140,DE
33983,376567,140,1550,1260,30,790,1070,5410,FL
27103,896595,460,4440,3730,60,2320,3170,13020,NC
65608,126856,80,300,250,0,550,1010,2420,MO
94561,1264327,410,7360,7060,50,3910,2390,15050,CA
03048,103502,20,480,430,0,230,220,1410,NH
62462,31693,0,80,50,0,110,40,460,IL
52341,48429,0,240,190,0,70,50,480,IA
21645,38551,0,170,120,0,50,50,330,MD
85256,84015,0,0,40,0,480,510,1520,AZ
30423,3297,0,0,0,0,0,40,60,GA
58636,17443,0,0,0,0,60,50,240,ND
32686,148436,0,270,190,30,220,550,1210,FL
48740,47528,0,170,120,0,90,200,780,MI
35979,19968,0,60,40,0,110,160,390,AL
04001,68046,0,350,300,0,180,160,970,ME
40214,874340,360,3830,3400,20,3560,6410,15620,KY
55068,1169222,460,6740,6150,90,2810,1180,12010,MN
53538,532898,220,2890,2420,50,1570,1160,7300,WI
95004,151296,70,710,620,30,260,230,1610,CA
22207,3501311,350,8610,6990,780,680,520,13350,VA
36767,19606,0,60,40,0,90,380,350,AL
14706,181703,120,670,500,0,440,400,2110,NY
29628,27764,0,70,50,0,160,380,580,SC
22737,99885,40,590,560,0,270,210,1250,VA
28544,60508,20,70,70,0,310,750,1260,NC
80824,5545,0,0,0,0,0,0,70,CO
27582,7839,0,30,0,0,40,70,140,NC
41821,4753,0,0,0,0,20,40,90,KY
75410,99476,60,330,240,0,300,400,1430,TX
81211,225529,60,980,810,40,430,500,2830,CO
06524,316451,150,1470,1160,50,260,160,2370,CT
39355,118448,90,410,290,0,380,840,1840,MS
21915,117695,50,580,500,0,190,170,1240,MD
32207,1130554,330,2670,2250,170,1890,3850,12080,FL
43085,1105689,430,5720,4700,130,1990,1120,11040,OH
54151,75007,0,330,250,0,230,290,1260,WI
56097,80527,60,250,160,0,270,290,1260,MN
93108,1658386,60,2320,1520,610,230,200,3950,CA
65338,50618,20,170,130,0,170,300,890,MO
63385,1461803,790,8770,8180,120,4480,1930,16010,MO
39665,14787,0,40,40,0,70,110,270,MS
90046,2689721,300,4790,4060,530,780,2920,24100,CA
95485,41932,0,190,160,0,160,270,760,CA
33762,311083,50,790,680,30,280,240,2780,FL
59041,56534,20,270,210,0,150,110,730,MT
97029,5725,0,0,0,0,0,20,80,OR
49715,72330,30,190,150,0,260,340,1070,MI
15635,5859,0,0,0,0,0,20,120,PA
30113,105077,60,500,420,0,410,650,1690,GA
07648,391898,120,1370,1030,90,240,150,2220,NJ
23832,1158846,600,7200,6820,90,3400,2340,14220,VA
95955,46012,0,100,80,0,110,110,480,CA
59910,11888,0,70,40,0,0,40,130,MT
23453,817808,450,4830,4780,20,3240,3670,12200,VA
21044,1993869,810,9140,7770,290,2290,2370,18010,MD
02702,169272,80,940,850,0,330,170,1830,MA
25270,12894,0,30,20,0,40,80,200,WV
48471,113650,60,320,250,0,370,490,1770,MI
04950,83719,50,290,260,0,280,420,1400,ME
27852,52305,20,200,180,0,190,250,810,NC
81091,18643,0,50,50,0,30,50,250,CO
49424,1689360,430,5900,4710,240,4280,3360,17720,MI
24715,5823,0,0,0,0,20,60,110,WV
79718,13880,0,0,0,0,60,70,210,TX
93239,16740,0,0,0,0,170,220,270,CA
81410,31868,0,140,100,0,100,120,490,CO
36456,28384,0,50,50,0,140,240,500,AL
30222,74495,20,310,260,0,250,650,1100,GA
60918,23529,0,90,30,0,50,60,340,IL
04281,89809,70,370,310,0,330,490,1640,ME
04330,579455,280,2380,1980,30,1620,2180,9450,ME
79848,15608,0,20,0,0,50,60,220,TX
10591,1470644,440,3790,2870,290,1270,1600,9750,NY
43735,6687,0,0,0,0,40,60,130,OH
15034,34610,0,50,40,0,80,130,650,PA
32087,69662,20,150,140,0,330,510,1100,FL
89025,28032,0,70,70,0,130,80,380,NV
84757,36567,0,240,210,0,70,90,440,UT
75211,977488,350,1430,1310,0,6650,9210,20020,TX
48141,296857,80,880,640,0,1330,4390,6570,MI
56727,16209,0,40,30,0,50,60,310,MN
62803,29415,0,80,40,0,90,50,360,IL
45788,24110,0,60,40,0,80,60,380,OH
55359,411793,60,1540,1250,110,320,160,2530,MN
68367,13310,0,0,0,0,30,30,190,NE
95605,252966,50,850,810,0,1020,1570,4110,CA
63105,3287917,140,3750,2620,620,420,280,6330,MO
52540,28286,0,90,60,0,120,120,450,IA
57279,27954,0,50,20,0,60,60,410,SD
18058,221077,120,1170,1050,0,610,620,3230,PA
95335,5906,0,30,20,0,0,0,100,CA
73742,99842,40,260,170,0,400,310,1160,OK
22406,905209,390,5030,4690,80,1880,1360,9480,VA
02888,627575,440,3950,3530,40,1390,1240,8890,RI
55939,42567,0,150,110,0,140,130,640,MN
62263,160342,110,640,430,0,410,310,2000,IL
28675,110102,50,410,350,0,340,640,1760,NC
31747,3280,0,0,0,0,20,50,50,GA
28345,172492,110,570,460,0,810,1660,3050,NC
99749,5333,0,0,0,0,20,50,60,AK
81120,30718,0,70,70,0,130,220,540,CO
91942,1163503,630,5220,4690,80,2650,2640,16370,CA
